timestamp,odometer_km,fuel_amt_l,dist_km,lp100k,mpg,mpg_imp
2014-07-01 12:00:00,258277,12.3,132.0,9.318181818181818,25.245190923009293,30.29422910761115
2014-07-01 12:00:00,258617,22.8,340.0,6.705882352941177,35.079541613511715,42.09544993621406
2014-08-01 12:00:00,259047,42.7,430.0,9.930232558139537,23.689201403696707,28.42704168443605
2014-08-22 12:00:00,259269,23.8,222.0,10.72072072072072,21.942487374067092,26.330984848880508
2014-08-23 12:00:00,259827,43.0,558.0,7.706093189964158,30.526399468108167,36.6316793617298
2014-08-24 12:00:00,260361,40.0,534.0,7.490636704119851,31.404443753884397,37.685332504661275
2014-09-18 12:00:00,260780,32.8,419.0,7.828162291169451,30.050383513468446,36.060460216162134
2014-11-08 12:00:00,261131,43.0,351.0,12.250712250712251,19.202089988003525,23.042507985604228
2014-11-16 12:00:00,261597,30.6,466.0,6.566523605150215,35.82402092803145,42.98882511363774
2014-11-24 12:00:00,261871,31.5,274.0,11.496350364963504,20.462083321001902,24.55449998520228
2014-12-06 12:00:00,262287,39.5,416.0,9.495192307692307,24.77456711063559,29.729480532762707
2015-12-18 12:00:00,262684,40.0,397.0,10.075566750629724,23.347498446239896,28.016998135487874
